TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_HR_Updates_TC096	Verify Exit Employee All Types clears Employee Type filter	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Open Employee Type dropdown 2. Click All Types	1. Login successful 2. Employee Type dropdown open 3. All Types clicked 4. Employee Type cleared; full list shown					
HRMS_HR_Updates_TC097	Verify Exit Employee All Circles clears Circle filter	Exit Employee	1. Application URL accessible. 2. HR user logged in.		1. Open Circle dropdown 2. Click All Circles	1. Login successful 2. Circle dropdown open 3. All Circles clicked 4. Circle cleared; full list shown					
HRMS_HR_Updates_TC098	Verify Archive page Back to Exit Employees navigates correctly	Archive	1. Application URL accessible. 2. HR user logged in.		1. Navigate to /archive-employees 2. Click Back to Exit Employees	1. Login successful 2. Archive displayed 3. Back to Exit Employees clicked 4. Navigate to /exit-employees					
HRMS_HR_Updates_TC099	Verify Archive searchable Employee Type dropdown	Archive	1. Application URL accessible. 2. HR user logged in. 3. Archived employees exist.		1. Focus Employee Type 2. Type to filter 3. Select	1. Login successful 2. Employee Type focused 3. Type to filter and select 4. Dropdown filters by type; list updates					
HRMS_HR_Updates_TC100	Verify Archive searchable Circle dropdown	Archive	1. Application URL accessible. 2. HR user logged in. 3. Archived employees exist.		1. Focus Circle 2. Type to filter 3. Select	1. Login successful 2. Circle focused 3. Type to filter and select 4. Dropdown filters by circle; list updates					
HRMS_HR_Updates_TC101	Verify Archive Email search disables Type and Circle	Archive	1. Application URL accessible. 2. HR user logged in.		1. Enter email in Search by Email	1. Login successful 2. Email entered in Search by Email 3. Observe Type and Circle 4. Employee Type and Circle inputs disabled					
HRMS_HR_Updates_TC102	Verify Archive Type or Circle filter disables Email	Archive	1. Application URL accessible. 2. HR user logged in.		1. Select Employee Type or Circle	1. Login successful 2. Employee Type or Circle selected 3. Observe Email input 4. Email input disabled					
HRMS_HR_Updates_TC103	Verify Archive Reset button clears all filters	Archive	1. Application URL accessible. 2. HR user logged in.		1. Apply filters 2. Click Reset	1. Login successful 2. Filters applied 3. Reset clicked 4. All filters cleared					
HRMS_HR_Updates_TC104	Verify Archive results count displays	Archive	1. Application URL accessible. 2. HR user logged in. 3. Archived employees exist.		1. Navigate to Archive 2. Observe count	1. Login successful 2. Archive displayed 3. Count observed 4. Showing X of Y archived employees					
HRMS_HR_Updates_TC105	Verify Archive View details navigates to employee detail page	Archive	1. Application URL accessible. 2. HR user logged in. 3. Archived employees exist.		1. Click View details for an employee	1. Login successful 2. Archived employees in list 3. View details clicked 4. Navigate to /archive-employees/{id}					
HRMS_HR_Updates_TC106	Verify Archive detail page displays Profile Employment Exit Previous Company Documents Education	Archive	1. Application URL accessible. 2. HR user logged in. 3. Archived employee with data.		1. Open archive employee details 2. Observe sections	1. Login successful 2. Archive employee detail open 3. Sections observed 4. Profile Employment Exit Previous Company Documents Education cards displayed					
HRMS_HR_Updates_TC107	Verify Archive detail Back to Archive returns to list	Archive	1. Application URL accessible. 2. On archive employee detail page.		1. Click Back to Archive	1. On archive employee detail page 2. Back to Archive clicked 3. Navigate to /archive-employees					
HRMS_HR_Updates_TC108	Verify Archive list refreshes when employee exited from Exit Employee page	Archive	1. Application URL accessible. 2. Archive page open in another tab or user navigates Archive after exit.		1. From Exit Employee exit an employee 2. Open or refresh Archive	1. Employee exited from Exit Employee 2. Archive opened or refreshed 3. List observed 4. Newly exited employee appears in archive list					
HRMS_HR_Updates_TC109	Verify Archive shows empty state when no archived employees	Archive	1. Application URL accessible. 2. HR user logged in. 3. No archived employees.		1. Navigate to Archive	1. Login successful 2. Archive displayed 3. No archived employees 4. Empty state or message: No archived employees found					
HRMS_HR_Updates_TC110	Verify Add Department And Circle card opens page	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Add Department And Circle	1. Login successful 2. Updates grid displayed 3. Add Department And Circle clicked 4. Page with Departments and Circles sections Add Department Add Circle lists Back to Updates					
HRMS_HR_Updates_TC111	Verify Add Department with valid name adds department	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.	name: New Dept	1. Click Add Department 2. Enter department name 3. Submit	1. Login successful 2. Add Department form open 3. Valid name entered and Submit 4. Success: Department added successfully; department in list					
HRMS_HR_Updates_TC112	Verify Add Department with blank name shows validation	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.		1. Click Add Department 2. Leave name blank 3. Submit	1. Login successful 2. Add Department form open 3. Name left blank and Submit 4. Alert: Please enter a department name					
HRMS_HR_Updates_TC113	Verify Add Circle with valid name adds circle	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.	name: New Circle	1. Click Add Circle 2. Enter circle name 3. Submit	1. Login successful 2. Add Circle form open 3. Valid name entered and Submit 4. Success: Circle added successfully; circle in list					
HRMS_HR_Updates_TC114	Verify Add Circle with blank name shows validation	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.		1. Click Add Circle 2. Leave name blank 3. Submit	1. Login successful 2. Add Circle form open 3. Name left blank and Submit 4. Alert: Please enter a circle name					
HRMS_HR_Updates_TC115	Verify Add Department And Circle Delete shows confirmation	Add Dept Circle	1. Application URL accessible. 2. HR user logged in. 3. Department or Circle exists.		1. Click delete or remove for item	1. Login successful 2. Department or Circle exists 3. Delete clicked 4. Confirmation: Are you sure you want to remove...					
HRMS_HR_Updates_TC116	Verify Add Department And Circle Back to Updates returns to Updates grid	Add Dept Circle	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Add Department And Circle 2. Click Back to Updates	1. Login successful 2. Add Department And Circle displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC117	Verify Leave Accrual Monitor card opens monitor page	Leave Accrual	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Leave Accrual Monitor	1. Login successful 2. Updates grid displayed 3. Leave Accrual Monitor clicked 4. Page with Latest Run Events Admins Affected PL CL Recent Runs table Refresh Back to Updates					
HRMS_HR_Updates_TC118	Verify Leave Accrual Monitor displays latest run stats	Leave Accrual	1. Application URL accessible. 2. HR user logged in. 3. Accrual runs exist.		1. Navigate to Leave Accrual Monitor	1. Login successful 2. Leave Accrual Monitor displayed 3. Accrual runs exist 4. Latest Run date and stats displayed					
HRMS_HR_Updates_TC119	Verify Leave Accrual Monitor displays empty state when no runs	Leave Accrual	1. Application URL accessible. 2. HR user logged in. 3. No accrual runs.		1. Navigate to Leave Accrual Monitor	1. Login successful 2. Leave Accrual Monitor displayed 3. No accrual runs 4. Message: No accrual runs found yet or similar					
HRMS_HR_Updates_TC120	Verify Leave Accrual Monitor Refresh reloads data	Leave Accrual	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Leave Accrual Monitor 2. Click Refresh	1. Login successful 2. Leave Accrual Monitor displayed 3. Refresh clicked 4. Data reloads; Refreshing... during load					
HRMS_HR_Updates_TC121	Verify Leave Accrual Monitor Back to Updates returns to Updates grid	Leave Accrual	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Leave Accrual Monitor 2. Click Back to Updates	1. Login successful 2. Leave Accrual Monitor displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC122	Verify Holiday Calendar card opens holiday list	Holiday Calendar	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Holiday Calendar	1. Login successful 2. Updates grid displayed 3. Holiday Calendar clicked 4. Page with year selector Holiday List table of holidays Back to Updates					
HRMS_HR_Updates_TC123	Verify Holiday Calendar year selector loads holidays	Holiday Calendar	1. Application URL accessible. 2. HR user logged in.	year: 2026	1. Navigate to Holiday Calendar 2. Change year (e.g. 2026)	1. Login successful 2. Holiday Calendar displayed 3. Year changed 4. Holidays for selected year loaded and displayed					
HRMS_HR_Updates_TC124	Verify Holiday Calendar year restricted to 2000-2100	Holiday Calendar	1. Application URL accessible. 2. HR user logged in.		1. Enter year less than 2000 or greater than 2100	1. Login successful 2. Year input 3. Year less than 2000 or greater than 2100 entered 4. Year input rejects or validates range					
HRMS_HR_Updates_TC125	Verify Holiday Calendar Save updates holiday date	Holiday Calendar	1. Application URL accessible. 2. HR user logged in. 3. Holiday rows exist.		1. Change a holiday date 2. Click Save for that row	1. Login successful 2. Holiday rows displayed 3. Holiday date changed and Save clicked 4. Success: Updated; data refreshed					
HRMS_HR_Updates_TC126	Verify Holiday Calendar Back to Updates returns to Updates grid	Holiday Calendar	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Holiday Calendar 2. Click Back to Updates	1. Login successful 2. Holiday Calendar displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC127	Verify all Back to Updates buttons return to Updates grid	All Cards	1. Application URL accessible. 2. HR user logged in.		1. Open each of 13 cards 2. Click Back to Updates from each	1. Login successful 2. Each of 13 cards opened 3. Back to Updates clicked from each 4. All return to Updates grid					
HRMS_HR_Updates_TC128	Verify Updates grid responsive on mobile viewport	Updates Grid	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Resize to mobile width	1. Login successful 2. Updates grid displayed 3. Viewport resized to mobile 4. Cards reflow; no horizontal scroll; usable layout					
HRMS_HR_Updates_TC129	Verify unauthenticated user cannot access Updates	Updates Grid	1. Application URL accessible. 2. User not logged in.		1. Clear token or logout 2. Try to access /hr or Updates	1. Browser open 2. No token or logged out 3. /hr or Updates URL accessed 4. Redirect to login; Updates not accessible					
